sen_id,sentence,predicted_events
0,what would cause a red indurated isolated area on the lower leg ?,
1,i 'm bad at singing .,duet
2,"how long does mayonnaise last ? answers related to sell and use by dates , how to store mayonnaise and how to tell if mayonnaise is bad .",intimate_relationship:selling:use:storing
3,he dirtied his face with coal dust .,
4,"wires whined as a cold november blast rocked the silver wings , but the engine roar was reassuring to the pilot bundled in the open cockpit .",
5,john oiled his hair shiny .,polishing
6,... displaying their oiled up muscles .,
7,a $ 42.7 million addition to loan-loss reserves,addition
8,"or a wife may make sudden demands that she be courted , flattered or coaxed , simply because she needs her ego lifted .",flirting:flatulence:removal
9,there are of course some similarities and overlap between them .,coincidence
10,"for years , this group included a stable of classics -- bordeaux first growths ( lafite-rothschild , latour , haut-brion , petrus ) , grand cru burgundies ( romanee-conti and la tache ) deluxe champagnes ( dom perignon or roederer cristal ) , rarefied sweet wines ( chateau yquem or trockenbeerenauslesen rieslings from germany , and biondi-santi brunello riserva from tuscany ) .",
11,"the burger was so rare that the bits that fell out when i picked the burger up , they could be pressed and molded .",free_fall
12,jackson 's clothing of his infant son was made difficult by his constant squirming .,
13,he started in 1949 by publishing just a small mimeographed newsletter .,taking_office:publishing
14,iraq 's tragedy of errors : why the sunnis are revolting .,revolt
15,equation 12.18 underpredicted the data by 3 % % .,
16,his first dance with his new wife,dance_music
17,"undoubtedly mr. bush will be praised by some latin leaders prone to pay lip service to nonintervention , while they privately encourage more assertive u.s. action 0 tto remove gen. manuel noriega and safeguard their countries from a sandinista onslaught .",
18,i shuddered and backed out of the room .,
19,he was unrelated to the black vaudeville performer and impresario sherman houston dudley .,
20,i beleive the church was barbaric to the templars ...,
21,"he had taken a carbine down from the wall and it trailed from his hand , the stock bumping on the wood floor .",
22,he bowed to them gravely and lolloped to the side of the ring purposefully .,
23,you have degraded what should have been serious lectures with yourpersonal opinions .,degradation:inaugural_lecture
24,mary nagged john to clean his room .,
25,"we are all fine here , although mame was extremely freaked .",
26,the delaware supreme court affirmed a ruling that barred chris-craft industries from voting its warner preferred stock as a separate class in deciding on the companies ' proposed merger .,referendum:preference:proposal:norm
27,mary gave john a bite of her dessert .,
28,you can ... email us by pro going to out website ~cnn dot com slash three sixty .,
29,"in scott 's the bride of lammermoor -lrb- chapter vii -rrb- , one reads about a boy ? cudgelling an ass , ? and one goes back over the passage to reassure himself that it does not contain a typographical error for ? cuddling . ?",reading:filling
30,even the pa label could n't handle him and his whooping for victory .,information_handling:victory
31,it has long been rumored that ocean drilling would sell the unit to concentrate on its core oil and gas business .,hearsay:hearsay:sales:concentration
32,"you can look for a long time before you find a saint 's life rounded off with a happy ending , and catherine 's is true to form .",finding:dissolution
33,the color was true to what it was said to be .,
34,the three most important things 0 to understand t about mr. allen is that he is a black conservative intellectual -- a triple threat to the liberal establishment .,
