sen_id,sentence,predicted_events
0,fema soldiers goosestepped through the streets .,
1,independence would be worse for both scotland and the rest of the uk .,
2,"from the mirror up the truck is pretty bad off , but not as bad as the other guy .",
3,"globe columnist mike barnicle -- in the second attack on his employer in as many weeks -- averred that his shadowy countenance was so bad , it looked `` like a face you 'd find on a bottle of miracle elixir that promises to do away with diarrhea in our lifetime . ''",finding:promise
4,john geared himself up for another fight with mary .,
5,"if there are neighborhoods that pro are dirty , keep cleaning them up .",
6,"giffen had already urged him to journey south , if only for a few days to clear up matters .",
7,john faded his jeans .,fading
8,john 's sunburn faded from boiled-lobster red to a rosy blush .,fading
9,it appears that ibn taymiyyah 's purpose is to prove that ibn 'abbhs did not think that his narration of the åadjth was abrogated .,interrogation
10,"the two , szeto wah and martin lee , were deemed unfit because they had condemned china 's crackdown on its pro-democracy movement .",social_movement
11,we see news services replaying footage by al-jazeera tv station .,
12,"pro add up all the people in this group and they may number 200 , and that is already a lot of people .",
13,the misclassification of snow .,
14,"in addition to encapsulating the preceding text , a sentence can make a prospection about the next sentence , thus establishing a need for the next sentence to fulfil the prospection if coherence is to be maintained .",
15,certain factors or conditions hasten the clotting of blood .,haste:winnowing
16,"the hot wire rarefied the air in contact with it , but it did not equally lighten the floating matter .",
17,on lfb / pas only mild myelin rarefaction is noted .,
18,most cars with that mileage will be rare and possibly worth something .,
19,old jiang of deka company is indeed so unwise . the local soft environment has always been this way . why still fight against the government ?,resist
20,"clad in his trademark black velvet suit , the soft-spoken clarinetist announced that his new album , `` inner voices , `` had just been released , that his family was in the front row , and that it was his mother 's birthday , so he was going to play her favorite tune from the record .",
21,the conversation was taped by federal investigators in what mr. lang said twas an effort to get mr. lorin to implicate mr. laff .,
22,"in addition to their incubation of non-profit organizations , the foundation provides start-up grants to social enterprises that seek to provide essential services to the disadvantaged .",amenity:taking_office:amenity
23,establishment of a tetraploid cell line from mouse h ( es ) cells highly polyploidized with demecolcine .,
24,john dances the polka whenever he gets the chance .,dance_music
25,john and mary struggle fiercely .,
26,"`` i think that this magazine is not only called garbage , but it is practicing journalistic garbage , '' fumes trace a spokesman for campbell soup .",
27,"but attention also rivets on who t finishes last , and pine bluff , ark . -- which tfinished third to last in 1981 and second to last in 1985 -- is certainly in the running .",
28,"in the very front rank , two men were wounded and staggered along , trailing blood behind them .",ranking
29,"as long as we go out and have fun and laugh and , you know , i think 0 it takes a lot of pressure off of everyone , but the key is going out and having fun , laughing and joking around , you know , doing the little things that we 've been doing tall year .",
30,mary 's election of medicine as a profession pleased her father .,convenience
31,this car once outraced the flying finn .,
32,redick is equivocal about his fate .,
33,"i do n't think this is ideal , but i 'm an idiot . i know i still feel kind of possessive over her ..",
34,'peasant car ' is ideal for farming .,farmer
35,"when you do that you wipe out the criminal incentives , including , i might say , the incentive that the drug pushers have to go around and get kids addicted , so that they create a market for themselves .",addiction:artistic_creation
36,u.s. access to the japanese semiconductor market,access
37,"the left upper lobe lesion is indeterminate , but not be accessible for biopsy , though it could be resected , if necessary .",
38,"asked whether potential advertisers will be scared away by the magazine 's direct policy , ms. poore replies : `` i do n't know and i do n't care .",
39,i do n't care for spinach,
40,severe displacement causing tenting of the skin with the risk of puncture .,displacement:puncture
41,she quested for justice all her life .,
42,barge rates on the mississippi river sank yesterday on speculation that widespread rain ich this week in the midwest might temporarily alleviate the situation .,sinking
43,we are also willing to commit to a more active contribution in safeguarding international human rights,commitment:contribution
44,"mrs. yeargin 's case also casts some light on the dark side of school reform , where pressures on teachers are growing and where high-stakes testing has enhanced the temptation trace to cheat .",
45,how long does the insurance have pro to payout my claim after we have agreed on a price ?,
46,"... no matter how destructive ich they are to the coming generations , or to the rest of the biosphere .",
47,some people prefer their logues sawed none off .,
48,he said mr. klein will return to his post at the end of the trial `` at which he will be vindicated t . '',
49,"the effect of his mixing the two beers was to lower the strength of barclay 's beer by about 2 per cent , of proof spirit .",crossover
50,the doctor resected the seventh rib on the right side .,
51,"they are papered and pedigreed , with multiple master hunters within their background .",
52,he intends trace to stay on until he reached the conventional retirement age of 65 in october 1991 .,
53,"he sipped tea sweetened with honey from his high-backed leather chair at his bench , while trace scribbling notes ordering spectators to stop whispering or to take off their hats in his courtroom .",
54,removing the retractors he pulled the skin down and sutured it shut with a much thicker thread .,
55,the little boy squirted his father with water .,
56,one time this guy looked him in his eyes and chuck norris spontaneously combusted him .,conflagration
57,she contorted her face into a look of disgust and scooted away .,
58,"he predicted the debt will be reduced by another a $ 3.8 billion this fiscal year ending june 30 , 1990 , but did n't explain how this will be achieved .",prediction:harm_reduction:dissolution:explanation:achievement
59,amr had also sought trace to foil mr. trump in congress by trace lobbying for legislation that would have bolstered the authority of the transportation department to reject airline buy-outs .,
60,their suspicions of each other,
61,the patient worked up to 2000mg from 1000mg of her medication a day .,manual_work
62,since i like wood working i thought some folks would enjoy an amplifier shell that they could finish themselves and either use it to restore an old marshall amplifier or to collect aftermarket parts from countless other vendors and end up with a vintage marshall clone .,finished:use:restoration:collecting
63,the forces at work,
64,the index rose modestly as well .,rise
65,the current opportunities arise because the process for executing a buy or sell order in the actual stocks that make up the s & p 500 is more cumbersome than transacting in the futures market .,evolutionary_process:execution:buy:buy:buy
66,"he thinks the underlying inflation rate is around 5 % to 6 % , far higher than most people suppose .",
67,"moreover , police and soldiers continue trace to harass americans , who have filed several protests with the foreign ministry in the past week .",harassment
68,instead members of the saudi royal family must either overpay or overbuy from foreign companies in order for those companies to return a percentage of that money .,
69,"whether it 's the result of poverty or cultural differences and stresses in britain that are leaving them vulnerable to getting lured into crime , pretending that a group that has more prevalence for crime has n't is just foolish .",disparity:crime:crime
70,i woke up and stemmered to myself what happened ?,
71,my girlfriend and i osculated .,
72,assets grew by $ 1.5 billion during the latest week to $ 352.7 billion .,growth
73,her recent report classes the stock as a `` hold . '',scoop
74,"when the ied detonates , this copper cup turns into a shaft of superheated metal that can zip right through any armor , even an m1 's . that 's what they tell me , and i have to believe it .",nuclear_explosion:nuclear_explosion:compressive_asphyxia
75,a man said 0 he saw the upper rim undulate .,
76,"on capitol hill , though , there does n't seem to be sufficient sentiment trace to pair capital gains and the deficit-reduction bill .",
77,"at 18,000 feet , he says , he and his co-pilot `` were looking for an interstate or a cornfield '' trace to land .",
78,"after struggling for over an hour , john finally landed the 5-inch trout .",takeoff
79,the enemy 's amphibious landing,splashdown
80,during a stop in italy ms. volokh dropped $ 80 on a black velvetsuit,
81,he was the guy what t always goofed at question time .,
82,lol i was just goofing with you,
83,"while the discussions between delmed and national medical care have been discontinued , delmed will continue to supply dialysis products through national medical after their exclusive agreement ends in march 1990 , delmed said 0 t .",
84,dna studies indicated the tumor was tetraploid .,
85,the white witch terrorized the magical beings of narnia to death .,terror:vision
86,his terror of repercussions,intimidation
87,he was the terror of the neighborhood .,intimidation
88,for two days abather stood on the highway border post pro beseeching successive shifts of immigration officials .,
89,"mr. laband should beware , since he lives in south carolina .",
90,a seizure also would make the case the largest -- and one of the first -- in which lawyers ' fees have been confiscated trace in a prosecution unrelated to drugs .,confiscation
91,"the trainer 's moisturization of the elephant 's feet was a waste of time , because the elephant did not own any open-toed shoes .",ownership
92,ultrafiltration of milk is yet another way of increasing solids ahead of the cheese vat .,
93,medial consonants are not geminated before this date .,
94,the university had sought an injunction blocking connaught 's board from trace recommending or supporting an offer for the company by merieux .,
95,the ipcc has published documentation and recommendations about global warming at regular intervals and it was not until one of their more recent publications that they completely overturned their previous data showing global warming to be natural in favor of new data that showed global warming to be human caused .,publishing:documentation:publishing:favors
96,john disagreed with mary about the cause of his noxious foot odor .,disagreement
97,"yet even today , institutions are quietly practicing forms of portfolio insurance by nervously rushing to and fro in the markets .",haste
98,john ticks mary off every time he puts his feet on the dining room table .,
99,she likely is strictured for quite a ways beyond just the transverse colon .,
100,"i would like to see if kljestan has regained some form on the international level , which has been missing for almost a year since his hattrick against sweden in january .",loss
101,the assembly of the new bicycle took all day .,self-assembly
102,john assembled his dirty socks into a formidable ( and smelly ) pile .,stacking
103,"it shows one could not arrest a cop in a 'citizens arrest ' without the tables being turned on them , even if the cop was bent or up to no good .",coitus_interruptus:coitus_interruptus:turning:bending
104,"i have seen one or two men die , trace bless them .",blessing
105,"... in pro choosing pro to be a bride of christ , they inevitably cocked a snook at lesser male fry .",
106,pro splice the red wire with the black one .,
107,then will williams and allen ruff decided that free speech is n't really free and stood in front of my camera and then bum rushed me along with bald tom cruise . pretty lame .,speech_act:standing
108,he leaned his rifle against the wall,
109,the size of the issue was decreased trace from an originally planned $ 95.2 million .,harm_reduction
110,trifari now trains sales help to advise customers on the best earring styles .,humanitarian_activity:advice
111,society is unconcerned with the aftermath of sensation .,
112,john seasoned his food with salt .,
113,"even kuanyin , worshipped for her limitless compassion and mercy , must becreasing her brow at this rampant overuse of the mountain .",
114,"the breezes are soft , the waves lap gently and the palm trees sway lazily .",
115,john 's kitten lapped at the saucer of milk .,
116,"`` the gods seemed to think sex pretty important `` , she rebutted t .",
117,it was dumb of her to slap an officer on the butt .,slap
118,"a jump from the rental rates of the late 1970s , when their leases were signed",signature
119,central america 's progress toward democracy in the region,progress
120,"as a result , this job requires someone who is flexible as to when he/she can work , is apt at learning new assignments quickly",manual_work
121,"four years ago , he jailed all nine members of the cambria county school board for several hours after they defied his order to extend the school year by several weeks to make up for time lost during a teachers ' strike .",extension:loss:strike
122,"she turned and walked stiffly into the parlor to the dainty-legged escritoire , warped trace and cracked now from fifty years in an atmosphere of sea spray .",
123,"`` parties are rather a state of mind , `` she said , pausing only to taste rnr and pass judgment on the georgian shashlik ( `` a little well done , but very good '' ) .",flavor:judgment
124,"even two decades ago in go down , moses faulkner was looking to the more urbanfuture with a glimmer of hope that through its youth and its new way of lifethe south might be reborn and the curse of slavery erased from itssoil .",
125,his chronic fainting was starting to affect his work in nascar .,taking_office
126,"if you 're feeling faint of heart , you 'd better hide out in the woods till he gets gone .",
127,"i felt the temblor begin and glanced at the table next to mine , smiled that guilty smile and we both mouthed the words , `` earth-quake ! '' together .",smile
128,"the new institution is also called century bank , and the failed bank 's five offices will reopen today .",urban_renewal:reopening
129,"like dickinson , he predated his choices back to 1924 .",
130,"the outer surface is brown - tan , ragged with adherent yellow , lobulated adipose tissue and the inner surface is pink - tan , smooth and focally granular .",
131,her heart 's pounding nearly gave away her hiding place .,
132,the doctors would n't admit him to the hospital,access
133,"previous to their admitting him to the hospital , they had telephoned social services .",health_service:telephony
134,"during the coming weeks , president bush must decide whether to veto the bills containing them -- or , alternatively , to sign these bills into law with a statement declaring their intrusions on executive power to be in violation of article ii , and thus void and severable .",copyright_infringement:veto:filling:signature:declaration
135,maxicare said the plan stipulates that enrollees in the company 's health plans will have valid claims covered in full .,condition:enrollment:pseudoscience
136,his installment of new gang members in crucial positions ...,
137,"it is just the same politically illiterate ramblings you hear from any tory hating band wagoners , this should be left for the columns of heat magazine rather than a debate forum .",competitive_debate
138,"she became an abortionist accidentally , and continued because ...",abortion
139,temple offered $ 50 million for sea containers,outreach
140,the reresection of the first eight pt1 low-risk carcinomas,
141,so in terms of emotional ties we do n't want to force each other into categories .,
142,pro sms me ... 09819602175,
143,psychiatric : thought process is euthymic .,social_process
144,trace ask him about this law he tried to pass .,
145,they would jointly strive pro to continuously enrich rnr and flesh out rnr the content of the strategic cooperative partnership between the two countries .,
146,`` we must either integrate honestly or segregate honestly . '',integration:social_distancing
147,the racial segregation of schools has been a central concern of education policy since the . supreme court 's 1954 brown v. board decision .,marital_separation
148,the plant was not burring like it did in august .,
149,heat coach erik spoelstra says james ' scoring streak has been more impressive to him because james is n't solely focused on scoring .,
150,a company that is professional in the conveyancing of the legal things will be a better choice .,
151,suppliers and subcontractors are experiencing heightened pressure to support delivery schedules .,experience:support
152,"to make it to top status , it would have to leapfrog over such formidable forces as grey advertising , d'arcy masius benton & bowles and omnicom 's ddb needham .",
153,the strike zone expands depending on the size of the batter .,building_expansion
154,"a proposed two - step , 830 million canadian - dollar -lrb- us $ 705.6 million -rrb- expansion of its system",proposal
155,"`` well that 's odd , '' noted john of the disappearance of his nose .",
156,"after four year of tinkering and $ 2.4 million u in seed money , the board set up the new marketplace , titled it the chicago board options exchange , and named sullivan its first president .",
157,what nietzsche is showing us is how vital agency is to his reevaluation of values .,clarification
158,financial problems make them unattractive takeover targets .,
159,sc law makes it a crime to breach test security .,crime:security_breach:test
160,"at his new job , as partner in charge of federal litigation in the sacramento office of orrick , herrington & sutcliffe , he will make out much better .",
161,the bride to be had a 5 star service and she loved her make-over of sultry orange russet tones to complement her skin tone .,community_service:love
162,mr. edelman declined to specify what trace prompted the recent moves,
163,but the next important piece of news on the economy 's health -- this morning 's release of the national purchasing manager 's survey for october -- could prompt investors into action .,
164,even companies in smokestack industries wrestling with world-wide overcapacity are joining the boom .,wrestling_match:joining_technology
165,"while he reaffirmed support for the country 's feb. 25 elections , ortega indicated that renewed u.s. military aid to the contras could thwart the balloting .",support:philanthropy
166,"he probably did n't penetrate any top-secret files , but the kgb in east berlin was willing to pay two of his associates , peter carl and dirk brezinski , $ 15,000 for some of the material hess collected .",penetration:payment:collecting
167,metabolic growth rate control in escherichia coli may be a consequence of subsaturation of the macromolecular biosynthetic apparatus with substrates and catalytic components .,
168,he was cynical to his surroundings and appeared disinterested,
169,several important divisions were n't included trace,
170,"but he said they are `` to a large degree , housekeeping , '' although some may generate some disagreement .",
171,one investment banker said mr. steinberg may be trying trace to position himself as a friendly investor who could help ual chairman stephen wolf revive a failed labor-management bid .,revival
172,all the previous purchases are meaningless .,
173,artists from taiwan and abroad have been scrabbling for a slice of the public art pie .,
174,"he had enough votes to block the maneuver on procedural grounds , perhaps as soon as today",
175,she said his voting for the bill amounted to a `` conflict of interest . '',referendum:organizational_conflict
176,that 's where the two scripts would diverge t .,social_distancing
177,"my specialty at college was bedroom design , and my parents ran a store selling curtains , though a time - honored store in my hometown , its profit margin is very limited since there are many brands and the competition is very fierce ,",selling:technical_limitation
178,his examination of mr. lorin,physical_examination
179,"i live right in the middle of this crap , and i know of the sort of people who 're getting involved , and it really just boils down to some entitled pricks who 've realised that the police wo n't stop them from pro nicking things they want if they do it simultaneously , morality be damned .",
180,john groups all kinds of chocolate together .,prioritization
181,"then , in the space of a 20 - minute coffee break , the average rallied almost all of the way back .",rally
182,his return toast to mr. nixon,
183,"she was fair of skin , had dark wavy hair , and had her mother 's `` brilliant '' eyes",
184,governments procrastinated for days over whether or not to place sanctions on the small country .,procrastination
185,"after about ten hours , she soloed the cessna 150 .",
186,my mom cosigned with us on the mortgage .,
187,"at the end of a day , will mancini , cheryl marting , jim randall , and jeff harris had wallpapered the room with almost one hundred fifty ideas for possible exercises .",
188,"just last week , for example , trans world airlines and pan am corp. 's pan american world airways went so far as to offer cash rebates or gift checks of $ 200 to $ 1,000 to certain frequent-flier members making trans-atlantic flights in business class or first class .",outreach:flight
189,he flew on flight 664 to albuquerque .,flight
190,"many takeover stocks plunged friday , as speculators retained their confidence in corporate buyers but fled from the socalled whisper stocks , the targets of rumored deals .",retention:hearsay
191,"this will , therefore , need to be the treatment team 's most immediate objective in attempting to negotiate a patient 's sundowning .",attempt:negotiation
192,"goldman sachs 's mr. einhorn , for one , subscribes to that scenario .",subscription
193,"world sugar futures prices soared on rumors that brazil , a major grower and exporter , might not ship sugar this crop year and next .",hearsay:shipping
194,"although much of this country 's export corn goes to new orleans by barge , it is possible for exporters to sidestep the mississippi river by trace shipping a larger-than-normal amount of corn by train to the port .",
195,"they do not advertise these numbers profusely since most of the figures are connected with their shipping of jobs to foreign countries , ...",unwanted_advertising:connection:shipping
196,discuss with conrail - or conrail 's successor - the possibility of their landscaping the property along girard avenue in exchange for a pledge by the zoo to maintain the landscaping in good order .,discussion:bail:exchange
197,perhaps the following figures can help shed some light on this matter .,humanitarian_activity
198,"although it is not the first company to produce the thinner drives , which trace store information in personal computers , miniscribe says it is the first with an 80-megabyte drive ; the company plans to introduce a 120-megabyte drive next year .",storing
199,the commission is expected trace to rule on the braidwood 2 case by year end .,norm
200,autocratic rule under slobodan milosevic,
201,"then there is the artifical sea wall , 600 yards long and 60 yardsthick , trace jutting into the ocean .",
202,"this month , the food and drug administration expressed concern that americans might someday , in various forms , ingest too much psyllium .",substance_intoxication:substance_intoxication
203,this is because a delaware court earlier this year said that drexel is entitled to get its money back before or at the same time as the limited partners .,
204,mary 's blood-red nails spooked john .,night_horror
205,"now , with the various `` occupy `` movements , it is -lrb- or ought to be -rrb- obvious that a great many people are less than enchanted with capitalism and its expression in the idustrial democracies , as well as in the countries into which capitalists from the industrial democracies go to invest .",
206,the rationality and maturity of taiwan voters is eye - catching .,maturation
207,the fbi 's catching of whitey bulgur was about 15 years late .,
208,an older gentleman closing it down said the kitchen was closed but he could make us a shepherd 's pie . something was funny to us about that .,humour
209,"medusa corp. said it voluntarily prepaid $ 7 million on its original $ 75 million term loan , bringing the total debt reduction for the year to $ 18 million .",
210,"josh prefilled seventy-four water balloons , and waited behind the gate for sally to stroll by .",
211,the window shutters banged in the wind .,
212,"cartoonist garry trudeau is suing the writers guild of america east for $ 11 million u , alleging it mounted a `` campaign to harass and punish `` him for crossing a screenwriters ' picket line .",class_action:harassment
213,analysts noted yesterday that cray research 's decision trace to link its $ 98.3 million promissory note to mr. cray 's presence will complicate a valuation of the new company .,distraction
214,gern failure in stem cells was inevitable to anyone who paid attention to the management of this company .,payment
215,"that if the jury believed that the steamboat , by keeping her course , would have run upon the snag , and that if in order to save the steamboat the pilot changed her course , and run the keel-boat upon the snag , the steamboat ought to pay for the keel-boat ; but if the accident was inevitable to the keel-boat by keeping their course , and if by a change of the course of the boats , the steamboat would have been injured , defendant was not liable for the loss .",change:payment:brain_injury
216,"maybe he asked her for a fuck , maybe for money but she refused .",rejection
217,buy orders from major brokerage firms to match the selling flood,buy
218,i told him that it was pointless of him to go to africa and desert everybody if he was just going to come back anyway .,desertion:come
219,"if conservatives do n't support an increase in the imf 's capital , then it is incumbent on them trace to speak up now and explain the alternative .",explanation
220,"that to realize sustainable development of the economy in a place , the most important thing is to improve the soft environment . and to improve the soft environment , the most important thing is that the government should be faithful .",improvement:improvement
221,i had permed my hair into loose waves last december,
222,they take her to betroth her to a young nobleman .,
223,this is that the reagan revolution spanning eastern europe and tiananmen square shows the power of ideas unencumbered by international civil servants or government functionaries .,configuring
224,"the cops nabbed john from the back alley , where he was selling drugs .",sales
225,his clever analysis proved that the painting was a fraud .,philosophical_analysis
226,john redeveloped a strong argument from the footnotes of the paper .,redevelopment
227,this has already happened with some gated communities .,coitus_interruptus
228,faulding increased its interest to 70 % of moleculon 's stock .,
229,these recent increases in the price of oil have impacted the markets .,externality
230,the landslides have steepened the mountain sides .,hobble:steeping
231,he was simply making extortionate exactions upon his wretched lessees .,extortion
232,that got hard to take .,
233,we 've got to take a serious look at how we 're doing our jobs .,
234,ual trading would get back to normal .,trade-off
235,a new $ 46 million steel rod minimill got off to a rocky start in early 1988 .,
236,"when the asian pacific league for freedom and democracy met in auckland , new zealand , i got along wonderfully for two days withjohn ni , who was there in his capacity as director-general of themedium and small business administration .",meeting
237,"the central charge against judge hastings is that he conspired with a washington lawer to obtain a $ 150,000 bribe from defendants in a criminal case before the judge , in return for leniency .",conspiracy
238,often con artists will try to disarm their victims by emphasizing similarities between them .,emphasis
239,"his board members alone have pledged $ 800,000 and he is just beginning to massage local foundations and corporations .",commitment:massage
240,i was pleased to note that your oct. 23 centennial journal item recognized the money-fund concept as one of the significant events of the past century .,
241,"his enthusiastic teaching of freshman seminars also led to his recognition as the `` kappa kappa gamma professor of the year , 2009 . ''",
242,"... the standing committee of the 8th npc formally passed the `` laws of the prc red cross society `` , reflecting the state 's high - level recognition and support of the humanitarian cause of the red cross .",
243,"the avon , conn. , company 's stock hit a high in 1983 after it unveiled its adam home computer , but the product was plagued trace with glitches and the company 's fortunes plunged .",
244,"contraction of the diaphragm increases the internal height of the thoracic cavity , thus lowering its internal pressure and causing inspiration of air .",
245,snapchat tells everyone pro to chill out over its new privacy policy .,
246,`` you twist people 's trust .,
247,"`` it is , '' hyperventilates 0 ? the post , `` one of the most jaw-droppingpublic make-overs ever . ''",
248,john shelled peanuts in mary 's bed .,
249,how can anyone tell if a female had sexual intercourse ?,
250,"after plummeting 1.8 % at one point during the day , the composite rebounded a little , but finished down 5.52 , at 461.70 .",
251,john busted out of mary 's basement .,
252,"i 'm not saying advertising revenue is n't important , '' she says , `` but i could n't sleep at night '' if the magazine bowed to a company because they once took out an ad .",classified_advertising:bowing
253,it exp overjoyed them to see their grandkids .,
254,"`` it provided an excuse for people to get back to reality and to look at the economic data , especially the third-quarter economic numbers , and to realize that we ca n't continue trace to gloss over what is going on in the junk bond market . ''",
255,"that is in part because of the effect of having to average the number of shares outstanding , she said 0 t .",
256,but people familiar with the agenda of the board 's meeting last week in london said mr. mcgovern was fired trace .,resignation
257,there is a 200-acre forest fire burning in wirt county not yet under control .,arson
258,newt 's was fiery and disgruntled .,
259,"he did nevertheless find time 0 to do an interview with hong kong 's phoenix tv , during which he discoursed freely on the subject of macau'sdevelopment .",
260,john was mulling over his recent losses in the school sandbox .,
261,"thanx for not posting a long , bandini-esque screed on the philosophical underpinnings and justification for traffic laws and / or imposed car - free zones .",imposition
262,his injury of his left knee,ecchymosis
263,have you cuddled with your pet today ?,
264,the strong growth followed year-to-year increases of 21 % in august .,precedence
265,"the following individuals were fined as indicated and barred from association with nasd members , or , where noted , suspended .",fine:association:suspension
266,they argue that as the kremlin follows through on announced plans to cut land forces ....,argument:announcement:machining
267,the evil professor flunked all of his students .,
268,viral contamination of embryps cryopreserved in liquid nitrogen,contamination
269,"1 laving his brow , she 1smiled .",
270,"john 's untimely death widowed mary , much to her delight .",coitus_interruptus
271,"finally , of course , the boss gives in , but he 's still yelling : `` i find myself explaining anything to teddy kennedy , you 'll be chasing stolen cars in anchorage . ''",finding:explanation:chase:theft
272,the crisis of national survival forced them to a deeply critical self-examination which t gave rise to several self-awareness campaigns over the following decades .,
273,areas that are made of ` fill ' liquify .,calcification
274,an advance of 0.16 cent a pound to 14.27 cents,progress
275,its largely successful defense of antitrust charges by the unitedstates football league,
276,plaintiffs ' lawyers say that buildings become `` sick '' when inadequate fresh air and poor ventilation systems lead pollutants to build up inside .,
277,doing your best to keep him or her occupied and busy in your lap is the most effective way to minimize his or her announcement of discomfort to everyone .,harm_reduction
278,"he could do more to cut public subsidies and transfers , thus making funds available for public services starved of money for six years .",machining:money_transfer:starvation
279,"sex scandals make people look careless and silly , and one of the worst sins in washington is trace to be laughed at trace .",
280,pinnacle 's elimination of dividend payments,hazard_elimination
281,he pirouetted on the bag and threw to robinson cano at second base .,
282,"i had no regularly commissioned officer there , and i deputized him as a special constable to convey him to jail .",project_commissioning
283,"but being valentines day , should i ask her out and give her a card , or would that be cheesy .",
284,"that 's largely because of defensive measures they adopted after the 1987 crash , when individual investors fled the market and trading activity dwindled trace .",
285,"pro sleepy but arousable , reporting mild - to - moderate post-operative pain .",
286,the researchers reported 0 they have been able to pluck the five genes that t produced the toxin out of the pertussis bacterium .,
287,"the president came up with a good bill , but now may end up signing the awful bureaucratic creature hatched on capitol hill .",signature
288,sotheby 's vice president diana levitt says the auction house has been `` assisting '' mr. paul in selling the paintings .,humanitarian_activity:sales
289,mary routinely tramples on john 's feelings .,spanking
290,they chance trace alienating the customers they hope to woo by looking like opportunistic sharks .,
291,"during the interrogation , the fbi dazed john with bright flood lights .",
292,"some 500 insects and 150 diseases wiggle , chew and romp through growers ' nightmares , including maggots , mites , mildew , thrips , black rot and the flat-headed borer .",
293,southeast asian nations will move trace to accomodate japanese business .,accommodation
294,trachea is midline .,
295,... it was like the bandaged wound on the back of his head which t occasionally throbbed ; it was merely another part of his weakness .,
296,"by 1987 , rumsfeld was flexing his muscles once more , preparing for the ultimate goal , assembling money and party support for a presidential run against george h. w. bush in 1988 .",self-assembly:food_preparation:self-assembly:support:food_preparation
297,they are flexible about days or evenings and will make time for everyone who qualifies .,certification
298,"it would be next month or may . and , i may be able pro to float you a few bucks for your time ...",
299,the battle for greenway will be a repeat showdown of the 2010 federal election after jayme diaz was preselected as the liberal party 's candidate for the vital western sydney seat on saturday .,cyclic_process:repetition:cyclic_process
300,john entreated mary to rub his feet .,
301,the shareholders ' clearing the transaction was the only thing remaining before it was finalized .,workaround
302,the bill 's clearing the senate was only the first step .,cleaning
303,it is clear to me from the analysis .,
304,ford might succeed because many shareholders are speculators keen for a full bid .,success
305,"lol , i wikipedia 'd it after watching charlie brooker - it 's real , it came out on wednesday apparently ...",observation
306,the issue of the death penalty is highly controversial to many,
307,taiwan need not be limited by what t can be procured aboard .,sourcing
308,her feet blistered during the long hike .,blister
309,cooperating with the outside to explore and develop petroleum and natural gas resources is an important strategic decision for energy,exploration:development
310,john registered with the selective service administration .,registration
311,"rather than keep the loss a secret from the outside world , michelle blabs about it to a sandwich man while ordering lunch over the phone .",order
312,he thrummed the desk with his fingers .,
313,"he haltered it with his halter and this was my favorite part , he did not put the halter on but asked the horse and the horse put its head in the halter .",
314,"yet callister , my barbarian , ybarra and zaki comfortably cohabit in a single group show .",
315,documents filed trace with the securities and exchange commission on the pending spinoff ...,filing
316,"trace duplicating research is both costly and time-consuming for a start-up , ms. emyanitoff says .",blooper
317,not to mention if they do default the new republican controlled house is going to be more hesitant to bail places like these out .,default:control
