sen_id,sentence,predicted_events
0,extreme heat indurates clay .,
1,the pathogen 's induration of the tissue had become more intense since the treatment .,
2,will the people slumber still or stir to rage ?,road_rage
3,discussion with one 's fellows awakens questions that trace have slumbered a dogmatic slumber .,
4,italy goose-stepped into ethiopia in 1935 .,
5,"then rector , attired in his best blue serge suit , sat in a chair out onthe lawn , in the shade of a tree , smoking a cigarette and waiting .",
6,john worsened his breath by chewing garlic-flavored gum .,
7,the buy-out effort also worsened already-strained relations between united 's pilot and machinist unions .,
8,"yesterday , armstrong reported flat earnings for the third quarter and nine months , worsened trace by the stock dilution of an employee stock ownership plan adopted earlier this year .",
9,"gasoline margins may rebound this quarter , some industry officials say , but they believe chemical margins could worsen .",
10,a worsening of symptoms,
11,his worsening stomach problems,
12,your english is also not bad,
13,bug juice is bad for you .,
14,"i had grade 2 acne and it was particularly bad when i ' overwashed ' so i was compelled to wash less and to start moisturising -lrb- nivea : dry skin , after washing or shaving -rrb- in my late teens .",shaving
15,security is not bad,
16,"multiple , focal high - grade stenoses are seen throughout the superficial femoral artery , which are worse than on the prior examination .",
17,"this is not because their race or culture is wrong or bad in any way , it 's simply a fact that certain groups have higher rates of crime .",crime
18,i mentioned yesterday that escalation is bad ? things just keep getting more intense until someone ends up dead .,conflict_escalation
19,"bartolome , my grandfather ... badass ... i 've been told he was bad to the bone .",
20,"i played a lot of street fighter as a young man and zangief tormented me so much that i do n't care what anybody says , he was bad to me .",role-playing:torment
21,emotionally he was bad to be around but i do n't think he did it on purpose .,
22,"but an agressive opposition , along with a biased press and press with an agenda make them out pro to be a lot worse than they are .",
23,"applied to health care , the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it .",technoscience:technoscience
24,"similarly , bob is worse off doing anything differently assuming alice continues to be uncooperative .",
25,the project primarily focalized on multimedia rights .,
26,he focalized his professional interest mostly on the domain of lipoplasty .,
27,the multimedia projector focalized the image at a short distance .,
28,neuro : exam is not focal .,
29,analysts have estimated that pinnacle west may have trace to inject between $ 300 million and $ 400 million into the merabank unit before turning the thrift over to federal regulators .,immersion
30,"mary injected john with a truth serum , which could n't overcome john 's inherent untrustworthiness .",language_immersion
31,the injection of chicken breasts with saline solution gives them a plump appearance .,injection
32,the producer 's re-injection of anya 's voice into the mix creates even more exciting layers in the music .,
33,"most revisions it will propose will be geared trace toward slowing down program trading during stressful periods , said officials working with the exchange .",
34,he 's totally geared to a punitive position . '',
35,mary geared john to expect chocolate pudding for dinner .,
36,health clubs gear up for a graying clientele .,
37,"but because of the uncertainty of the outcome of the suit , mr. conner 's team has done little trace to begin trace gearing up to defend its title .",
