1,sono pessimo nel cantare.,duetto
2,"quanto dura la maionese? risposte relative alle date di scadenza e di vendita, come conservare la maionese e come capire se la maionese è cattiva.",relazione intima:vendita:utilizzo:memorizzazione
5,John si unì i capelli lucidandoli.,lucidatura
7,"un'aggiunta di 42,7 milioni di dollari alle riserve per perdite su crediti",aggiunta
8,"oppure una moglie può chiedere improvvisamente di essere corteggiata, adulata o blandita, semplicemente perché ha bisogno che il suo ego venga sollevato.",flirtare:flatulenza:rimozione
9,ci sono ovviamente alcune somiglianze e sovrapposizioni tra loro.,coincidenza
11,l'hamburger era così raro che i pezzi caduti quando ho preso l'hamburger potevano essere pressati e modellati.,caduta libera
13,iniziò nel 1949 pubblicando solo un piccolo bollettino ciclostilato.,prendere_ufficio:pubblicazione
14,La tragedia degli errori in Iraq: perché i sunniti si ribellano.,rivolta
16,il suo primo ballo con la sua nuova moglie,musica dance
23,hai degradato quelle che avrebbero dovuto essere lezioni serie con le tue opinioni personali.,degradazione:lezione inaugurale
26,La corte suprema del Delaware ha confermato una sentenza che impediva alle industrie Chris-Craft di votare le azioni privilegiate della Warner come classe separata nel decidere sulla proposta di fusione delle società.,referendum:preferenza:proposta:norma
29,"in Scott's the Bride of Lammermoor -lrb- capitolo vii -rrb-, si legge di un ragazzo? bastonare un culo,? e si ripercorre il passaggio per assicurarsi che non contenga un errore tipografico per ? coccole. ?",lettura:Riempimento
30,anche l'etichetta pa non poteva sopportare lui e le sue grida di vittoria.,gestione_informazioni:vittoria
31,da tempo si vociferava che le trivellazioni oceaniche avrebbero venduto l'unità per concentrarsi sulle attività principali di petrolio e gas.,sentito dire:sentito dire:saldi:concentrazione
32,"puoi cercare a lungo prima di trovare la vita di un santo completata da un lieto fine, e quella di Caterina è fedele alla forma.",trovare:dissoluzione
36,"l'Iran, al quale è stato implicitamente ricordato di non interferire negli affari iracheni, è stato esplicitamente menzionato esprimendo preoccupazione per il Golfo per il suo possesso di programmi nucleari.",interferenza:espressione genica
37,il relitto in fiamme,conflagrazione
40,"alla fine lo comprarono per venti dollari, e dopo aver aspettato due giorni riuscirono ad ottenere i duplicati della loro terra.",successo
42,"James Craig, portfolio manager con sede a Denver, non si è scoraggiato quando la disfatta di venerdì ha ridotto di 40 milioni di dollari il valore del fondo Janus da 752 milioni di dollari da lui supervisionato.",taglio di capelli:supervisione
43,"Il sentiment è stato aiutato dal piccolo guadagno realizzato mercoledì dalle azioni di New York, nonostante l'ansia per i possibili effetti del forte terremoto che ha colpito la California settentrionale martedì.",sciopero
44,"""I piloti uniti hanno dimostrato in diverse occasioni di essere disposti e capaci di attaccare"", ha detto un dirigente della Fuji Bank.",sciopero
46,ma colpì il sistema decimale dei pesi e delle misure metriche inventato dai francesi.,invenzione
47,"ovviamente, ci sono una moltitudine di modi diversi in cui i terapisti occupazionali mostrano la loro cura per i loro clienti",collante adesivo
49,"il suo recente rapporto riclassifica il titolo come ""hold"". ''",notizia in anticipo
51,il dittatore cercò di fermare la circolazione degli ideali democratici.,dissoluzione:circolazione
52,Mary ha assunto John come tagger di argomenti predicativi.,reclutamento
53,"Nancy sta dando da mangiare ai conigli nel suo cortile, non ha fatto altro che aumentare la popolazione di serpenti.",comportamento_alimentare
54,"tra poche settimane, molte chiatte probabilmente non saranno in grado di operare a pieno carico a sud di st. louis perché gli Stati Uniti il corpo del genio dell'esercito sta iniziando a ridurre il flusso del fiume Missouri, che sfocia nel fiume Mississippi.",riduzione:comportamento_alimentare
55,la documentazione dei suoi stessi crimini ha piantato il chiodo finale nella sua bara legale.,documentazione:martellare
56,I clienti Edison usufruiscono del servizio elettrico dall'aprile 1985.,ricezione
